,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
503,504.0,3.0,"Laitinen, Miss. Kristina Sofia",female,37.0,0.0,0.0,4135,9.5875,,S,
627,628.0,1.0,"Longley, Miss. Gretchen Fiske",female,21.0,0.0,0.0,13502,77.9583,D9,S,
723,724.0,2.0,"Hodges, Mr. Henry Price",male,50.0,0.0,0.0,250643,13.0,,S,
525,526.0,3.0,"Farrell, Mr. James",male,40.5,0.0,0.0,367232,7.75,,Q,
129,130.0,3.0,"Ekstrom, Mr. Johan",male,45.0,0.0,0.0,347061,6.975,,S,
89,90.0,3.0,"Celotti, Mr. Francesco",male,24.0,0.0,0.0,343275,8.05,,S,
268,269.0,1.0,"Graham, Mrs. William Thompson (Edith Junkins)",female,58.0,0.0,1.0,PC 17582,153.4625,C125,S,
690,691.0,1.0,"Dick, Mr. Albert Adrian",male,31.0,1.0,0.0,17474,57.0,B20,S,
73,74.0,3.0,"Chronopoulos, Mr. Apostolos",male,26.0,1.0,0.0,2680,14.4542,,C,
407,408.0,2.0,"Richards, Master. William Rowe",male,3.0,1.0,1.0,29106,18.75,,S,
103,104.0,3.0,"Johansson, Mr. Gustaf Joel",male,33.0,0.0,0.0,7540,8.6542,,S,
844,845.0,3.0,"Culumovic, Mr. Jeso",male,17.0,0.0,0.0,315090,8.6625,,S,
128,129.0,3.0,"Peter, Miss. Anna",female,,1.0,1.0,2668,22.3583,F E69,C,
832,833.0,3.0,"Saad, Mr. Amin",male,,0.0,0.0,2671,7.2292,,C,
884,885.0,3.0,"Sutehall, Mr. Henry Jr",male,25.0,0.0,0.0,SOTON/OQ 392076,7.05,,S,
784,785.0,3.0,"Ali, Mr. William",male,25.0,0.0,0.0,SOTON/O.Q. 3101312,7.05,,S,
124,125.0,1.0,"White, Mr. Percival Wayland",male,54.0,0.0,1.0,35281,77.2875,D26,S,
368,369.0,3.0,"Jermyn, Miss. Annie",female,,0.0,0.0,14313,7.75,,Q,
233,234.0,3.0,"Asplund, Miss. Lillian Gertrud",female,5.0,4.0,2.0,347077,31.3875,,S,
614,615.0,3.0,"Brocklebank, Mr. William Alfred",male,35.0,0.0,0.0,364512,8.05,,S,
479,480.0,3.0,"Hirvonen, Miss. Hildur E",female,2.0,0.0,1.0,3101298,12.2875,,S,
28,29.0,3.0,"O'Dwyer, Miss. Ellen ""Nellie""",female,,0.0,0.0,330959,7.8792,,Q,
881,882.0,3.0,"Markun, Mr. Johann",male,33.0,0.0,0.0,349257,7.8958,,S,
99,100.0,2.0,"Kantor, Mr. Sinai",male,34.0,1.0,0.0,244367,26.0,,S,
326,327.0,3.0,"Nysveen, Mr. Johan Hansen",male,61.0,0.0,0.0,345364,6.2375,,S,
391,392.0,3.0,"Jansson, Mr. Carl Olof",male,21.0,0.0,0.0,350034,7.7958,,S,
781,782.0,1.0,"Dick, Mrs. Albert Adrian (Vera Gillespie)",female,17.0,1.0,0.0,17474,57.0,B20,S,
818,819.0,3.0,"Holm, Mr. John Fredrik Alexander",male,43.0,0.0,0.0,C 7075,6.45,,S,
305,306.0,1.0,"Allison, Master. Hudson Trevor",male,0.92,1.0,2.0,113781,151.55,C22 C26,S,
289,290.0,3.0,"Connolly, Miss. Kate",female,22.0,0.0,0.0,370373,7.75,,Q,
478,479.0,3.0,"Karlsson, Mr. Nils August",male,22.0,0.0,0.0,350060,7.5208,,S,
743,744.0,3.0,"McNamee, Mr. Neal",male,24.0,1.0,0.0,376566,16.1,,S,
589,590.0,3.0,"Murdlin, Mr. Joseph",male,,0.0,0.0,A./5. 3235,8.05,,S,
71,72.0,3.0,"Goodwin, Miss. Lillian Amy",female,16.0,5.0,2.0,CA 2144,46.9,,S,
446,447.0,2.0,"Mellinger, Miss. Madeleine Violet",female,13.0,0.0,1.0,250644,19.5,,S,
616,617.0,3.0,"Danbom, Mr. Ernst Gilbert",male,34.0,1.0,1.0,347080,14.4,,S,
276,277.0,3.0,"Lindblom, Miss. Augusta Charlotta",female,45.0,0.0,0.0,347073,7.75,,S,
83,84.0,1.0,"Carrau, Mr. Francisco M",male,28.0,0.0,0.0,113059,47.1,,S,
51,52.0,3.0,"Nosworthy, Mr. Richard Cater",male,21.0,0.0,0.0,A/4. 39886,7.8,,S,
351,352.0,1.0,"Williams-Lambert, Mr. Fletcher Fellows",male,,0.0,0.0,113510,35.0,C128,S,
673,674.0,2.0,"Wilhelms, Mr. Charles",male,31.0,0.0,0.0,244270,13.0,,S,
612,613.0,3.0,"Murphy, Miss. Margaret Jane",female,,1.0,0.0,367230,15.5,,Q,
15,16.0,2.0,"Hewlett, Mrs. (Mary D Kingcome) ",female,55.0,0.0,0.0,248706,16.0,,S,
518,519.0,2.0,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",female,36.0,1.0,0.0,226875,26.0,,S,
113,114.0,3.0,"Jussila, Miss. Katriina",female,20.0,1.0,0.0,4136,9.825,,S,
628,629.0,3.0,"Bostandyeff, Mr. Guentcho",male,26.0,0.0,0.0,349224,7.8958,,S,
661,662.0,3.0,"Badt, Mr. Mohamed",male,40.0,0.0,0.0,2623,7.225,,C,
279,280.0,3.0,"Abbott, Mrs. Stanton (Rosa Hunt)",female,35.0,1.0,1.0,C.A. 2673,20.25,,S,
749,750.0,3.0,"Connaghton, Mr. Michael",male,31.0,0.0,0.0,335097,7.75,,Q,
242,243.0,2.0,"Coleridge, Mr. Reginald Charles",male,29.0,0.0,0.0,W./C. 14263,10.5,,S,
263,264.0,1.0,"Harrison, Mr. William",male,40.0,0.0,0.0,112059,0.0,B94,S,
475,476.0,1.0,"Clifford, Mr. George Quincy",male,,0.0,0.0,110465,52.0,A14,S,
826,827.0,3.0,"Lam, Mr. Len",male,,0.0,0.0,1601,56.4958,,S,
600,601.0,2.0,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",female,24.0,2.0,1.0,243847,27.0,,S,
506,507.0,2.0,"Quick, Mrs. Frederick Charles (Jane Richards)",female,33.0,0.0,2.0,26360,26.0,,S,
158,159.0,3.0,"Smiljanic, Mr. Mile",male,,0.0,0.0,315037,8.6625,,S,
693,694.0,3.0,"Saad, Mr. Khalil",male,25.0,0.0,0.0,2672,7.225,,C,
646,647.0,3.0,"Cor, Mr. Liudevit",male,19.0,0.0,0.0,349231,7.8958,,S,
787,788.0,3.0,"Rice, Master. George Hugh",male,8.0,4.0,1.0,382652,29.125,,Q,
454,455.0,3.0,"Peduzzi, Mr. Joseph",male,,0.0,0.0,A/5 2817,8.05,,S,
635,636.0,2.0,"Davis, Miss. Mary",female,28.0,0.0,0.0,237668,13.0,,S,
582,583.0,2.0,"Downton, Mr. William James",male,54.0,0.0,0.0,28403,26.0,,S,
349,350.0,3.0,"Dimic, Mr. Jovan",male,42.0,0.0,0.0,315088,8.6625,,S,
84,85.0,2.0,"Ilett, Miss. Bertha",female,17.0,0.0,0.0,SO/C 14885,10.5,,S,
61,62.0,1.0,"Icard, Miss. Amelie",female,38.0,0.0,0.0,113572,80.0,B28,,
211,212.0,2.0,"Cameron, Miss. Clear Annie",female,35.0,0.0,0.0,F.C.C. 13528,21.0,,S,
190,191.0,2.0,"Pinsky, Mrs. (Rosa)",female,32.0,0.0,0.0,234604,13.0,,S,
352,353.0,3.0,"Elias, Mr. Tannous",male,15.0,1.0,1.0,2695,7.2292,,C,
317,318.0,2.0,"Moraweck, Dr. Ernest",male,54.0,0.0,0.0,29011,14.0,,S,
750,751.0,2.0,"Wells, Miss. Joan",female,4.0,1.0,1.0,29103,23.0,,S,
387,388.0,2.0,"Buss, Miss. Kate",female,36.0,0.0,0.0,27849,13.0,,S,
508,509.0,3.0,"Olsen, Mr. Henry Margido",male,28.0,0.0,0.0,C 4001,22.525,,S,
186,187.0,3.0,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",female,,1.0,0.0,370365,15.5,,Q,
597,598.0,3.0,"Johnson, Mr. Alfred",male,49.0,0.0,0.0,LINE,0.0,,S,
249,250.0,2.0,"Carter, Rev. Ernest Courtenay",male,54.0,1.0,0.0,244252,26.0,,S,
171,172.0,3.0,"Rice, Master. Arthur",male,4.0,4.0,1.0,382652,29.125,,Q,
403,404.0,3.0,"Hakkarainen, Mr. Pekka Pietari",male,28.0,1.0,0.0,STON/O2. 3101279,15.85,,S,
363,364.0,3.0,"Asim, Mr. Adola",male,35.0,0.0,0.0,SOTON/O.Q. 3101310,7.05,,S,
165,166.0,3.0,"Goldsmith, Master. Frank John William ""Frankie""",male,9.0,0.0,2.0,363291,20.525,,S,
566,567.0,3.0,"Stoytcheff, Mr. Ilia",male,19.0,0.0,0.0,349205,7.8958,,S,
753,754.0,3.0,"Jonkoff, Mr. Lalio",male,23.0,0.0,0.0,349204,7.8958,,S,
331,332.0,1.0,"Partner, Mr. Austen",male,45.5,0.0,0.0,113043,28.5,C124,S,
76,77.0,3.0,"Staneff, Mr. Ivan",male,,0.0,0.0,349208,7.8958,,S,
182,183.0,3.0,"Asplund, Master. Clarence Gustaf Hugo",male,9.0,4.0,2.0,347077,31.3875,,S,
282,283.0,3.0,"de Pelsmaeker, Mr. Alfons",male,16.0,0.0,0.0,345778,9.5,,S,
69,70.0,3.0,"Kink, Mr. Vincenz",male,26.0,2.0,0.0,315151,8.6625,,S,
117,118.0,2.0,"Turpin, Mr. William John Robert",male,29.0,1.0,0.0,11668,21.0,,S,
313,314.0,3.0,"Hendekovic, Mr. Ignjac",male,28.0,0.0,0.0,349243,7.8958,,S,
874,875.0,2.0,"Abelson, Mrs. Samuel (Hannah Wizosky)",female,28.0,1.0,0.0,P/PP 3381,24.0,,C,
